filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/living_room_0030/pred_1217.npy,0.035180818289518356,0.008253194391727448,0.18066748976707458,0.04958924651145935,0.015204418450593948,0.9971678853034973,1.0,1.0,0.01947452500462532,4.953294277191162
test/living_room_0031/pred_1218.npy,0.04052627086639404,0.007205567322671413,0.14032422006130219,0.05364782735705376,0.017624013125896454,0.9982168078422546,1.0,1.0,0.02317836880683899,5.362648963928223
test/living_room_0031/pred_1219.npy,0.04751249775290489,0.040100764483213425,0.5415753126144409,0.09521996229887009,0.021531565114855766,0.9776174426078796,0.9793110489845276,1.0,0.021846767514944077,9.474717140197754
test/living_room_0031/pred_1220.npy,0.11422351002693176,0.13143417239189148,0.8996730446815491,0.20129254460334778,0.05150211229920387,0.8737911581993103,0.9503120183944702,0.9519959092140198,0.07066984474658966,19.798095703125
test/living_room_0034/pred_1226.npy,0.034700628370046616,0.007602788973599672,0.15309037268161774,0.05136417597532272,0.015024087391793728,0.9927797913551331,1.0,1.0,0.019756825640797615,5.1317458152771
test/living_room_0034/pred_1227.npy,0.06499357521533966,0.02577575109899044,0.33840131759643555,0.08451758325099945,0.027569571509957314,0.9884235858917236,0.999374508857727,0.9999728202819824,0.03631887584924698,8.4052734375
test/living_room_0034/pred_1228.npy,0.08192868530750275,0.03169851750135422,0.30768513679504395,0.10297420620918274,0.03469768911600113,0.9797185063362122,0.9945233464241028,0.997929573059082,0.04603082314133644,10.279071807861328
test/living_room_0034/pred_1229.npy,0.03658374026417732,0.012009012512862682,0.1860455572605133,0.062264587730169296,0.015526370145380497,0.9885134100914001,0.9976769089698792,0.9997791647911072,0.02586630918085575,6.220739841461182
test/living_room_0034/pred_1230.npy,0.03152786195278168,0.005431824829429388,0.11481030285358429,0.048769909888505936,0.013479827903211117,0.9972099661827087,0.9994528293609619,0.9996382594108582,0.028541527688503265,4.869156360626221
test/living_room_0036/pred_1233.npy,0.04920433089137077,0.012651482596993446,0.1715766042470932,0.08283086121082306,0.021863944828510284,0.9632654786109924,0.9985015988349915,1.0,0.04371372610330582,8.270574569702148
test/living_room_0036/pred_1234.npy,0.058727607131004333,0.01646789163351059,0.21238002181053162,0.0845329761505127,0.02572576142847538,0.9629170298576355,0.9977930784225464,0.999754786491394,0.03970653563737869,8.443241119384766
test/living_room_0036/pred_1235.npy,0.0313890166580677,0.0077127087861299515,0.14797142148017883,0.05484245344996452,0.01363120786845684,0.991979718208313,0.9980596303939819,0.9991117119789124,0.02430596575140953,5.481551647186279
test/living_room_0041/pred_1247.npy,0.026275768876075745,0.004128746222704649,0.12348707020282745,0.035539157688617706,0.011409501545131207,0.9982443451881409,1.0,1.0,0.013180908747017384,3.5512375831604004
test/living_room_0041/pred_1248.npy,0.04003060609102249,0.007420530077069998,0.14915502071380615,0.056311868131160736,0.017539413645863533,0.9974498152732849,0.9985374212265015,0.9996667504310608,0.027993107214570045,5.625809192657471
test/living_room_0041/pred_1249.npy,0.05163336917757988,0.009794376790523529,0.15164664387702942,0.06957760453224182,0.022321678698062897,0.9851592183113098,0.9994189739227295,1.0,0.04321673512458801,6.949390411376953
test/living_room_0041/pred_1250.npy,0.022546326741576195,0.0035380420740693808,0.11718246340751648,0.03067375160753727,0.009737594053149223,0.9998652338981628,1.0,1.0,0.009213672950863838,3.064973831176758
test/living_room_0043/pred_1254.npy,0.06242867559194565,0.020859668031334877,0.24028220772743225,0.11196915060281754,0.02814711071550846,0.9274086952209473,0.9963461756706238,0.9991827607154846,0.07443168014287949,11.19661808013916
test/living_room_0043/pred_1255.npy,0.03902198374271393,0.018503258004784584,0.31655845046043396,0.05919608101248741,0.016761643812060356,0.9938645362854004,0.9982316493988037,0.9994030594825745,0.01556193083524704,5.919586658477783
test/living_room_0043/pred_1256.npy,0.03873175382614136,0.022033702582120895,0.3341849446296692,0.07058626413345337,0.016866611316800117,0.9764330387115479,0.995940625667572,1.0,0.019162267446517944,7.056571006774902
test/living_room_0043/pred_1257.npy,0.030392561107873917,0.017362743616104126,0.3185051381587982,0.05947865545749664,0.01311564352363348,0.9832720160484314,0.996456503868103,0.999727725982666,0.017488036304712296,5.947166919708252
test/living_room_0044/pred_1258.npy,0.05978410691022873,0.027173958718776703,0.2808087468147278,0.09157691895961761,0.02481854520738125,0.9401395320892334,0.9984152913093567,0.999883770942688,0.035053420811891556,9.156245231628418
test/living_room_0044/pred_1259.npy,0.045108191668987274,0.0165531188249588,0.229262113571167,0.06998411566019058,0.019057167693972588,0.9777633547782898,0.9983247518539429,0.9999578595161438,0.0293438583612442,6.994594573974609
test/living_room_0044/pred_1260.npy,0.03865312039852142,0.007700209505856037,0.14428769052028656,0.05989970266819,0.016363447532057762,0.9910953044891357,0.998528242111206,0.9999012351036072,0.04514915496110916,5.9678521156311035
test/living_room_0044/pred_1261.npy,0.032581876963377,0.0070374710485339165,0.15019433200359344,0.04870864003896713,0.013880226761102676,0.9953129887580872,0.9986061453819275,0.9997889399528503,0.024627480655908585,4.869225025177002
test/living_room_0045/pred_1262.npy,0.030442265793681145,0.0067220451310276985,0.1321827620267868,0.04916762188076973,0.012942303903400898,0.9924635291099548,0.998319149017334,0.9998401403427124,0.02331434190273285,4.915677070617676
test/living_room_0045/pred_1263.npy,0.055992864072322845,0.020154714584350586,0.26876410841941833,0.07919146120548248,0.023846322670578957,0.9809498190879822,0.9977375864982605,0.999947190284729,0.03356386721134186,7.916153907775879
test/living_room_0045/pred_1264.npy,0.05527079850435257,0.009800709784030914,0.14128181338310242,0.0694582536816597,0.02380080334842205,0.9954103827476501,1.0,1.0,0.036518242210149765,6.939591407775879
test/living_room_0045/pred_1265.npy,0.030399084091186523,0.011460275389254093,0.26862773299217224,0.04525008425116539,0.013159569352865219,0.9921168088912964,0.9996019005775452,0.9999557733535767,0.01082233153283596,4.51654577255249
test/living_room_0048/pred_1275.npy,0.18862318992614746,0.14045651257038116,0.5887017250061035,0.23448704183101654,0.07037918269634247,0.7886159420013428,0.8638619184494019,0.9983159303665161,0.13864681124687195,22.88983917236328
test/living_room_0048/pred_1276.npy,0.0857122614979744,0.032789524644613266,0.3611084818840027,0.10283146798610687,0.03669754043221474,0.978158712387085,0.9979871511459351,0.9994134902954102,0.046040818095207214,10.159273147583008
test/living_room_0049/pred_1277.npy,0.09585055708885193,0.05538544803857803,0.49525782465934753,0.11803055554628372,0.04018210992217064,0.9426709413528442,0.9954797029495239,0.9989966154098511,0.0438719317317009,11.642765045166016
test/living_room_0049/pred_1278.npy,0.09745824337005615,0.03631419315934181,0.35137006640434265,0.13334961235523224,0.03914819285273552,0.8454923629760742,0.9930911064147949,0.9970300197601318,0.1316930055618286,12.9686918258667
test/living_room_0049/pred_1279.npy,0.08046991378068924,0.03526369482278824,0.31540465354919434,0.10528738796710968,0.033239103853702545,0.905359148979187,0.9971205592155457,0.999823808670044,0.04337652772665024,10.515928268432617
test/living_room_0049/pred_1280.npy,0.026068584993481636,0.008837713859975338,0.2125377506017685,0.040986597537994385,0.011163422837853432,0.9946674704551697,0.9995508193969727,1.0,0.009921855293214321,4.098402976989746
test/living_room_0051/pred_1285.npy,0.024210473522543907,0.0032159562688320875,0.09398719668388367,0.03484690934419632,0.01048964448273182,0.9994047284126282,0.9999870657920837,1.0,0.014065837487578392,3.4843780994415283
test/living_room_0051/pred_1286.npy,0.025078222155570984,0.005489136092364788,0.13325689733028412,0.04127822816371918,0.010763054713606834,0.9956057071685791,0.9991632103919983,0.9998791813850403,0.01691722311079502,4.127287864685059
test/living_room_0051/pred_1287.npy,0.036304835230112076,0.007051696069538593,0.13839812576770782,0.05831101909279823,0.01560385711491108,0.9891297221183777,0.9991894960403442,0.9999643564224243,0.04271259903907776,5.828823089599609
test/living_room_0051/pred_1288.npy,0.033388566225767136,0.0052977972663939,0.12439604848623276,0.04533681645989418,0.014313982799649239,0.9972907304763794,0.9999788999557495,1.0,0.023034552112221718,4.522617816925049
test/living_room_0052/pred_1289.npy,0.037929706275463104,0.01244302373379469,0.2126663476228714,0.056046389043331146,0.01617971435189247,0.9932861924171448,0.9988627433776855,0.999661922454834,0.018126891925930977,5.594968318939209
test/living_room_0052/pred_1290.npy,0.046294257044792175,0.019934773445129395,0.23388496041297913,0.07954340428113937,0.019254710525274277,0.9753493666648865,0.9932059049606323,0.9995092153549194,0.03896716609597206,7.954043865203857
test/living_room_0053/pred_1291.npy,0.04209601879119873,0.01571962982416153,0.29219573736190796,0.06179912015795708,0.01840204931795597,0.991656482219696,0.9997246861457825,0.9999417662620544,0.018834276124835014,6.176353931427002
test/living_room_0053/pred_1292.npy,0.060775864869356155,0.0430653840303421,0.4612657129764557,0.09115881472826004,0.02586299739778042,0.9766906499862671,0.9953188300132751,0.9978371262550354,0.02443469688296318,9.110453605651855
test/living_room_0053/pred_1293.npy,0.10256641358137131,0.0713195875287056,0.6073698997497559,0.13683712482452393,0.04529895260930061,0.9497997760772705,0.9778479337692261,0.9999217987060547,0.03677714243531227,13.667466163635254
test/living_room_0054/pred_1294.npy,0.08224894106388092,0.0213570948690176,0.19475586712360382,0.10530831664800644,0.03462263196706772,0.9618515968322754,0.9987815618515015,1.0,0.061196159571409225,10.5162935256958
test/living_room_0054/pred_1295.npy,0.05842742696404457,0.04426758363842964,0.46237942576408386,0.11491211503744125,0.025772379711270332,0.9605122208595276,0.9778482913970947,0.9964776039123535,0.034165870398283005,11.464814186096191
test/living_room_0056/pred_1297.npy,0.015037758275866508,0.0010825911303982139,0.054003652185201645,0.020429661497473717,0.006546050310134888,0.9999145269393921,1.0,1.0,0.008043462410569191,2.042789936065674
test/living_room_0057/pred_1298.npy,0.0662870779633522,0.016506023705005646,0.1800975650548935,0.09502815455198288,0.0276167131960392,0.9418576955795288,0.9991073608398438,0.999886155128479,0.06567102670669556,9.471240997314453
test/living_room_0057/pred_1299.npy,0.024951979517936707,0.0034475610591471195,0.11005543172359467,0.033083438873291016,0.010778983123600483,0.9994500279426575,0.9999943971633911,1.0,0.012861722148954868,3.298750400543213
test/living_room_0059/pred_1302.npy,0.03745414316654205,0.008987491019070148,0.189448744058609,0.05018439143896103,0.016045833006501198,0.9953178763389587,0.9999414682388306,1.0,0.01874348893761635,5.002247333526611
test/living_room_0059/pred_1303.npy,0.08658216893672943,0.027860231697559357,0.2588561773300171,0.11099010705947876,0.03581977263092995,0.9075596332550049,0.9986181259155273,1.0,0.0658695176243782,11.021369934082031
test/living_room_0059/pred_1304.npy,0.06018125265836716,0.022166667506098747,0.32050013542175293,0.07973456382751465,0.02547825314104557,0.9807674884796143,0.9999412298202515,1.0,0.035297270864248276,7.900708198547363
test/living_room_0059/pred_1305.npy,0.03755229339003563,0.01793568953871727,0.21236589550971985,0.07720332592725754,0.015740862116217613,0.9832547307014465,0.9933257102966309,0.9976310133934021,0.0340670570731163,7.720324993133545
test/living_room_0060/pred_1306.npy,0.10711248964071274,0.044084105640649796,0.3290173411369324,0.13288217782974243,0.04366398975253105,0.9342432022094727,0.9948530197143555,0.997424304485321,0.09065881371498108,13.051650047302246
test/living_room_0060/pred_1307.npy,0.036666568368673325,0.015126995742321014,0.2761576473712921,0.06867235898971558,0.016396841034293175,0.9869537949562073,0.9942650198936462,0.9987977743148804,0.02149118296802044,6.863381862640381
test/living_room_0061/pred_1308.npy,0.03262152895331383,0.00845222920179367,0.18985959887504578,0.050079043954610825,0.014151033014059067,0.9892145991325378,0.9995193481445312,1.0,0.022458091378211975,5.006086349487305
test/living_room_0064/pred_1314.npy,0.05999758094549179,0.009289444424211979,0.1304735541343689,0.0734267607331276,0.02590341307222843,0.9988442659378052,0.9997559785842896,1.0,0.047260407358407974,7.331653594970703
test/living_room_0066/pred_1315.npy,0.04235303774476051,0.03482838720083237,0.2901341915130615,0.0909113809466362,0.017010370269417763,0.9820340871810913,0.9912040829658508,0.9933339953422546,0.0320754274725914,9.082742691040039
test/living_room_0072/pred_1329.npy,0.12857156991958618,0.04898514971137047,0.3314491808414459,0.15494994819164276,0.0529489628970623,0.8708056807518005,0.9964687824249268,0.9999948143959045,0.10589144378900528,15.282340049743652
test/living_room_0075/pred_1330.npy,0.01931714452803135,0.005809643305838108,0.1690974235534668,0.04288859665393829,0.008598431944847107,0.9961583614349365,0.9961583614349365,0.9998037815093994,0.011990426108241081,4.287313938140869
test/living_room_0075/pred_1331.npy,0.026539741083979607,0.009760485030710697,0.2161528319120407,0.05087805166840553,0.011774688959121704,0.98262619972229,0.9993706345558167,1.0,0.01365002803504467,5.081158638000488
test/living_room_0076/pred_1332.npy,0.030963486060500145,0.005107710603624582,0.11814789474010468,0.04634088650345802,0.013353675603866577,0.9956902861595154,0.9988427758216858,0.9999423623085022,0.024526076391339302,4.633308410644531
test/living_room_0079/pred_1335.npy,0.03833777457475662,0.011812379583716393,0.2328394204378128,0.05568312481045723,0.01646208018064499,0.9954124689102173,0.9997298121452332,1.0,0.0215261559933424,5.564558982849121
test/living_room_0079/pred_1336.npy,0.06084228679537773,0.02387275919318199,0.2807401120662689,0.0912516638636589,0.02520991675555706,0.9382857084274292,0.9980860948562622,0.999906063079834,0.050181902945041656,9.066549301147461
test/living_room_0079/pred_1337.npy,0.06089283525943756,0.027755701914429665,0.3534614145755768,0.08821229636669159,0.02598838321864605,0.9734044671058655,0.9959169626235962,0.9998775720596313,0.04170946404337883,8.804830551147461
test/living_room_0080/pred_1338.npy,0.03845540061593056,0.01180925965309143,0.22824759781360626,0.05402343347668648,0.016579845920205116,0.9970929026603699,0.9996671676635742,0.999817967414856,0.01637839525938034,5.402342796325684
test/living_room_0080/pred_1339.npy,0.04825877025723457,0.015352584421634674,0.24844755232334137,0.06553331762552261,0.020825594663619995,0.9941674470901489,0.999965488910675,0.999975323677063,0.02326083369553089,6.548644065856934
test/living_room_0080/pred_1340.npy,0.06035120040178299,0.0218447744846344,0.3327920138835907,0.08294705301523209,0.025384461507201195,0.9824213981628418,0.999081552028656,0.9999693632125854,0.052477795630693436,8.197959899902344
test/dining_room_0003/pred_1347.npy,0.040380917489528656,0.009839094243943691,0.14140218496322632,0.06724900007247925,0.017205411568284035,0.9902952313423157,0.9962157607078552,0.9989908933639526,0.04036121442914009,6.724686145782471
test/dining_room_0003/pred_1348.npy,0.031016167253255844,0.0034226293209940195,0.08385168761014938,0.04133685678243637,0.013416776433587074,0.9978544116020203,0.9999956488609314,1.0,0.02278073877096176,4.13368558883667
test/dining_room_0003/pred_1349.npy,0.05136400833725929,0.012154702097177505,0.1580655425786972,0.0759219080209732,0.02193673700094223,0.9829562306404114,0.9976441860198975,0.9990956783294678,0.046650998294353485,7.580497741699219
test/dining_room_0005/pred_1353.npy,0.12775065004825592,0.05390452221035957,0.3839021325111389,0.1617240011692047,0.05678696185350418,0.8934103846549988,0.9923762083053589,0.9962880611419678,0.12174702435731888,15.916594505310059
test/dining_room_0005/pred_1354.npy,0.07076691836118698,0.05997700244188309,0.5492143034934998,0.17520873248577118,0.0315931960940361,0.9294692277908325,0.979458749294281,0.9833019971847534,0.09406886249780655,17.343769073486328
test/dining_room_0006/pred_1355.npy,0.07785969972610474,0.044599637389183044,0.3936055600643158,0.13983815908432007,0.03557397052645683,0.942245364189148,0.9689843058586121,0.9931116700172424,0.054906975477933884,13.92237377166748
test/dining_room_0006/pred_1356.npy,0.04158632829785347,0.019459271803498268,0.26172053813934326,0.09114444255828857,0.018976038321852684,0.9728196263313293,0.9861763119697571,0.9972854852676392,0.034298598766326904,9.097660064697266
test/dining_room_0009/pred_1364.npy,0.13768623769283295,0.09140017628669739,0.6743051409721375,0.17448042333126068,0.06204938143491745,0.826533317565918,0.9959526062011719,0.9987261891365051,0.1071842610836029,17.30738067626953
test/dining_room_0009/pred_1365.npy,0.04245993122458458,0.021212805062532425,0.26997455954551697,0.0843726396560669,0.01830318011343479,0.9821612238883972,0.9939679503440857,0.9957840442657471,0.03430093824863434,8.433014869689941
test/dining_room_0011/pred_1368.npy,0.034838542342185974,0.010180777870118618,0.20713858306407928,0.05178089439868927,0.01511893980205059,0.992094874382019,0.9991452693939209,1.0,0.01585577055811882,5.175227165222168
test/dining_room_0011/pred_1369.npy,0.03389376029372215,0.017965812236070633,0.27409228682518005,0.08168066293001175,0.014449171721935272,0.98399418592453,0.9932214617729187,0.9981188178062439,0.05309522897005081,8.154960632324219
test/dining_room_0017/pred_1384.npy,0.06139502674341202,0.029693348333239555,0.31046298146247864,0.09576961398124695,0.02651328593492508,0.9532254338264465,0.9939310550689697,0.9999261498451233,0.03282961994409561,9.556755065917969
test/dining_room_0017/pred_1385.npy,0.04985596612095833,0.017006978392601013,0.22099877893924713,0.07294058054685593,0.02111656963825226,0.9839003682136536,0.9967706203460693,0.999796986579895,0.027662493288517,7.281567096710205
test/dining_room_0017/pred_1386.npy,0.04617786034941673,0.01890575885772705,0.29866161942481995,0.0664946511387825,0.019750559702515602,0.9861619472503662,0.9984315037727356,0.9998157024383545,0.0210544615983963,6.649125576019287
test/dining_room_0018/pred_1387.npy,0.06031854450702667,0.016998717561364174,0.24122606217861176,0.08430320769548416,0.025875506922602654,0.9841546416282654,0.9979794025421143,0.9998752474784851,0.05506584793329239,8.423381805419922
test/dining_room_0018/pred_1388.npy,0.03943813219666481,0.007403420750051737,0.1443120539188385,0.04988527297973633,0.016970347613096237,0.9971320033073425,0.9995227456092834,0.9999821782112122,0.018376875668764114,4.987168312072754
test/dining_room_0018/pred_1389.npy,0.028873201459646225,0.013725757598876953,0.24555766582489014,0.06836837530136108,0.013184168376028538,0.9842879176139832,0.9913774728775024,0.9998220801353455,0.019966956228017807,6.830795764923096
test/dining_room_0018/pred_1390.npy,0.04007923975586891,0.021476656198501587,0.3182542026042938,0.07098935544490814,0.017315080389380455,0.9822579026222229,0.9963850378990173,0.9979979395866394,0.021034564822912216,7.098568439483643
test/dining_room_0018/pred_1391.npy,0.01563756726682186,0.0016728852642700076,0.06784296035766602,0.024081142619252205,0.006724205799400806,0.9997355341911316,0.9999104142189026,0.9999402761459351,0.009686065837740898,2.4071152210235596
test/dining_room_0020/pred_1394.npy,0.06262008100748062,0.02474089525640011,0.3129398822784424,0.09368300437927246,0.02749236300587654,0.9512369632720947,0.9977154731750488,0.9993507266044617,0.04893994703888893,9.35112190246582
test/dining_room_0020/pred_1395.npy,0.046898532658815384,0.014797118492424488,0.23050405085086823,0.06671636551618576,0.020264415070414543,0.9938548803329468,0.9991536736488342,0.9999202489852905,0.026758315041661263,6.650034427642822
test/dining_room_0020/pred_1396.npy,0.07290953397750854,0.027736205607652664,0.28593188524246216,0.11751949787139893,0.031184600666165352,0.9208170771598816,0.9884384870529175,0.999861478805542,0.0721106305718422,11.691566467285156
test/dining_room_0021/pred_1397.npy,0.061896417289972305,0.042286768555641174,0.4091484844684601,0.10526616871356964,0.02584720402956009,0.9376574754714966,0.9941613674163818,0.9993997812271118,0.03768196329474449,10.515851020812988
test/dining_room_0021/pred_1398.npy,0.03260822594165802,0.007509572431445122,0.12480901181697845,0.05649543181061745,0.013827875256538391,0.9876301288604736,0.9972389340400696,0.999789297580719,0.030401885509490967,5.648825168609619
test/dining_room_0021/pred_1399.npy,0.08538448065519333,0.06501651555299759,0.3674651086330414,0.14756417274475098,0.03352688252925873,0.936021625995636,0.9709455966949463,0.9877917170524597,0.07701931148767471,14.75528621673584
test/dining_room_0022/pred_1400.npy,0.05515643581748009,0.01815357804298401,0.2130814641714096,0.0836997851729393,0.023162325844168663,0.9855158925056458,0.9921707510948181,0.9989698529243469,0.053547196090221405,8.317999839782715
test/dining_room_0022/pred_1401.npy,0.05905812233686447,0.02971222624182701,0.3060387969017029,0.10047716647386551,0.0244463998824358,0.9669792652130127,0.9891554713249207,0.998150646686554,0.06315083801746368,10.034436225891113
test/dining_room_0025/pred_1407.npy,0.049950506538152695,0.017604470252990723,0.29160723090171814,0.06453172117471695,0.021467110142111778,0.9943416118621826,0.9993266463279724,0.9999799132347107,0.020181696861982346,6.419604301452637
test/dining_room_0025/pred_1408.npy,0.04911959543824196,0.015431706793606281,0.2364061325788498,0.069147489964962,0.020905200392007828,0.9855204224586487,0.9983358979225159,0.9999474287033081,0.029526645317673683,6.8753662109375
test/dining_room_0025/pred_1409.npy,0.07728242874145508,0.024680428206920624,0.2698817551136017,0.10548507422208786,0.03199442848563194,0.9391181468963623,0.9973196387290955,0.9990083575248718,0.0756884291768074,10.413517951965332
test/dining_room_0025/pred_1410.npy,0.026861751452088356,0.010796396993100643,0.254738986492157,0.04366598278284073,0.011564253829419613,0.9939295053482056,0.9999933838844299,1.0,0.01192629337310791,4.343392848968506
test/dining_room_0025/pred_1411.npy,0.028073158115148544,0.0029207675252109766,0.07651160657405853,0.03713498264551163,0.012093800120055676,0.9983426332473755,1.0,1.0,0.018448369577527046,3.71284556388855
test/dining_room_0026/pred_1412.npy,0.0654158964753151,0.021197617053985596,0.2693125307559967,0.08712784200906754,0.027682477608323097,0.9790998697280884,0.9980291128158569,0.9999064207077026,0.04302503168582916,8.645873069763184
test/dining_room_0026/pred_1413.npy,0.08337560296058655,0.02613234892487526,0.22062239050865173,0.11274059861898422,0.034041132777929306,0.9601823091506958,0.9836798906326294,0.9993034601211548,0.07849366962909698,11.240320205688477
test/dining_room_0026/pred_1414.npy,0.05325888842344284,0.008731340989470482,0.12250042706727982,0.07246515899896622,0.022443115711212158,0.9840047955513,0.9991610050201416,0.9999552965164185,0.057588621973991394,7.226107120513916
test/dining_room_0030/pred_1421.npy,0.04573114961385727,0.028842242434620857,0.4045487940311432,0.0781286284327507,0.019871264696121216,0.9694448113441467,0.9972721934318542,0.9995178580284119,0.020352346822619438,7.812371730804443
test/dining_room_0030/pred_1422.npy,0.02379751205444336,0.00213529821485281,0.06424636393785477,0.03385613486170769,0.01029958389699459,0.9983117580413818,1.0,1.0,0.02052891254425049,3.385491371154785
test/dining_room_0030/pred_1423.npy,0.03469209745526314,0.006179362069815397,0.1109934151172638,0.06125188246369362,0.01530809048563242,0.9756243228912354,0.9991948008537292,0.9997345805168152,0.048342056572437286,6.125054836273193
test/dining_room_0030/pred_1424.npy,0.039661962538957596,0.01981014385819435,0.22055496275424957,0.07610595226287842,0.016206547617912292,0.9770849943161011,0.9940376281738281,0.9978765249252319,0.03133980184793472,7.60966682434082
test/dining_room_0032/pred_1430.npy,0.02964528277516365,0.010940011590719223,0.1998232752084732,0.06157616153359413,0.013133788481354713,0.9749971032142639,0.9990004897117615,0.9999215006828308,0.024100685492157936,6.156985282897949
test/dining_room_0032/pred_1431.npy,0.05655399709939957,0.02226455882191658,0.246482715010643,0.09169605374336243,0.02364831045269966,0.9589690566062927,0.9941502213478088,0.9993804097175598,0.05344795808196068,9.154210090637207
test/dining_room_0032/pred_1432.npy,0.0818089172244072,0.04951418563723564,0.39327776432037354,0.1263781189918518,0.03499819338321686,0.945090651512146,0.9847292304039001,0.993657648563385,0.09618423879146576,12.516135215759277
test/dining_room_0032/pred_1433.npy,0.057030003517866135,0.04337655007839203,0.3963510990142822,0.10778725892305374,0.023982485756278038,0.9642612934112549,0.9847636222839355,0.9940452575683594,0.04070385545492172,10.758360862731934
test/dining_room_0035/pred_1441.npy,0.06922763586044312,0.024367891252040863,0.2952745854854584,0.10654013603925705,0.0294857956469059,0.9205504059791565,0.996946394443512,0.9997501373291016,0.08241616189479828,10.61195182800293
test/dining_room_0035/pred_1442.npy,0.022679254412651062,0.002823192160576582,0.08224566280841827,0.03436662629246712,0.009750022552907467,0.9987645745277405,0.9995942711830139,1.0,0.01997493952512741,3.436037063598633
test/dining_room_0035/pred_1443.npy,0.05881848186254501,0.02331005223095417,0.31301188468933105,0.08140454441308975,0.025119813159108162,0.9913973212242126,0.9974435567855835,0.9997610449790955,0.04317360371351242,8.139790534973145
test/dining_room_0036/pred_1444.npy,0.02848532609641552,0.004737501032650471,0.12126313149929047,0.03983483463525772,0.012342879548668861,0.9981129169464111,1.0,1.0,0.014631381258368492,3.9834227561950684
test/dining_room_0036/pred_1445.npy,0.040895331650972366,0.018030794337391853,0.19877387583255768,0.07622978836297989,0.016702618449926376,0.9860550165176392,0.992268979549408,0.9962597489356995,0.03811099752783775,7.6021246910095215
test/dining_room_0036/pred_1446.npy,0.04573248326778412,0.015583930537104607,0.16663342714309692,0.08246459811925888,0.018559610471129417,0.9898793697357178,0.9965401887893677,0.9974888563156128,0.06792037189006805,8.199954986572266
test/dining_room_0036/pred_1447.npy,0.09393936395645142,0.029779484495520592,0.28330302238464355,0.11526042222976685,0.03958733007311821,0.9605655074119568,0.9965314865112305,0.9990987181663513,0.07653283327817917,11.378279685974121
test/dining_room_0036/pred_1448.npy,0.10251674801111221,0.04141571745276451,0.3871837556362152,0.11930586397647858,0.04312307760119438,0.9773617386817932,0.9956218004226685,0.9983621835708618,0.07721542567014694,11.716861724853516
test/dining_room_0036/pred_1449.npy,0.04937184602022171,0.01769375428557396,0.2510416507720947,0.07495477050542831,0.021245202049613,0.98600834608078,0.9969784021377563,0.9993250966072083,0.03713323548436165,7.492212295532227
